Thank you so much, Chris.	Vielen Dank, Chris.
This is the most kind of direct, obvious intersection of the two things.	Dies ist die direkteste, offensichtlichste Überschneidung der zwei Dinge.
It's the physical construction of improved spaces and materials and experiences for teachers and students.	Es ist die physische Konstruktion verbesserter Räume und Materialien und Erfahrungen für Lehrer und Schüler.
This is in response to the awful mobile trailers and the outdated textbooks and the terrible materials that we're building schools out of these days.	Dies ist die Antwort auf die schlimmen mobilen Anhänger und die überkommenen Schulbücher und die schrecklichen Materialien, aus denen wir heutzutage Schulen bauen.
And so this played out for us in a couple different ways.	Dieser Ansatz hat sich auf verschiedene Weise niedergeschlagen.
The first was a series of renovations of computer labs.	Erstens gab es eine Reihe von Renovationen der Computerräume.
So traditionally, the computer labs, particularly in an under-performing school like Bertie County, where they have to benchmark test every other week, the computer lab is a kill-and-drill testing facility.	Üblicherweise sind die Computerräume, vor allem in einer unterdurchschnittlichen Schule wie jener von Bertie County, wo sie jede zweite Woche eine Schwellentest machen müssen, Testräumlichkeiten, wo aufs Übelste gedrillt wird.
You come in, you face the wall, you take your test and you leave.	Man kommt herein, setzt sich gegenüber der Wand, absolviert seinen Test und geht wieder.
So we wanted to change the way that students approach technology, to create a more convivial and social space that was more engaging, more accessible, and also to increase the ability for teachers to use these spaces for technology-based instruction.	Wir wollten die Art, wie die Schüler Technologie begegnen ändern, um einen gastlicheren und sozialeren Raum zu schaffen, der einnehmender und zugänglicher wäre. Und auch um die Möglichkeit für Lehrer zu stärken, diese Räume für technologie-basiertes Lehren zu nutzen.
So this is the lab at the high school, and the principal there is in love with this room.	Das Lab, das sie hier sehen, ist an einer High School. Und der Aufseher dort liebte diesen Raum.
Every time he has visitors, it's the first place that he takes them.	Jedesmal wenn Besucher kommen, bringt er sie zuerst dort hinein.
And this also meant the co-creation with some teachers of this educational playground system called the learning landscape.	Dieser Ansatz bedeutete auch, zusammen mit einigen Lehrern, die Gestaltung dieses erzieherischen Spielplatzes, den wir Lernlandschaft nennen.
It allows elementary-level students to learn core subjects through game play and activity and running around and screaming and being a kid.	Sie erlaubt Grundstufenschülern, die Kernfächer durch Spiel und Aktivitäten zu lernen und auch herumzurennen und zu schreien und Kinder zu sein.
So this game that the kids are playing here -- in this case they were learning basic multiplication through a game called Match Me.	Das Spiel, das die Kinder hier spielen – in diesem Fall waren sie dabei, einfache Multiplikation durch ein Spiel mit dem Namen "Match Me" zu lernen.
And in Match Me, you take the class, divide it into two teams, one team on each side of the playground, and the teacher will take a piece of chalk and just write a number on each of the tires.	In Match Me nimmt man die Klasse und teilt sie in zwei Teams, ein Team auf jeder Seite des Spielplatzes. Und die Lehrerin nimmt ein Stück Kreide und schreibt einfach eine Nummer auf jeden der Reifen.
And then she'll call out a math problem -- so let's say four times four -- and then one student from each team has to compete to figure out that four times four is 16 and find the tire with the 16 on it and sit on it.	Und dann nennt sie eine Matheaufgabe – sagen wir "vier mal vier" – und ein Schüler von jedem Team muss dann um die Wette versuchen herauszufinden, dass vier mal vier 16 ist, den Reifen mit der 16 finden und sich darauf setzen.
So the goal is to have all of your teammates sitting on the tires and then your team wins.	Das Ziel des Spiels ist es, alle Teammitglieder auf Reifen sitzen zu haben, dann hat dasjenige Team gewonnen.
And the impact of the learning landscape has been pretty surprising and amazing.	Die Wirkung der Lernlandschaft war wirklich überraschend und verblüffend.
Some of the classes and teachers have reported higher test scores, a greater comfort level with the material, especially with the boys, that in going outside and playing, they aren't afraid to take on a double-digit multiplication problem -- and also that the teachers are able to use these as assessment tools to better gauge how their students are understanding new material.	Einige der Klassen und Lehrer berichteten von bessere Testresultaten, einen natürlicheren Umgang mit dem Stoff, und vorallem für die Jungen, dass sie beim Hinausgehen und Spielen nicht so viel Angst haben sich einer zweistelligen Multiplikationsaufgabe zu stellen – und auch dass die Lehrerinnen fähig sind, diese als Bemessungswerkzeug zu verwenden, um besser abschätzen zu können, wie ihre Schüler das neue Material verstehen.
So with design for education, I think the most important thing is to have a shared ownership of the solutions with the teachers, so that they have the incentive and the desire to use them.	So, bei Design für Bildung ist das wichtigste Element, Lösungen zusammen mit den Lehrern auszuarbeiten, so dass diese den Anreiz und den Wunsch verspüren, diese zu benutzen.
So this is Mr. Perry. He's the assistant superintendent.	Das hier ist Mr. Perry. Er ist der Assistenzaufseher.
He came out for one of our teacher-training days and won like five rounds of Match Me in a row and was very proud of himself.	Er kam für einen unserer Lehrertrainingstage mit nach draußen und hat hintereinander fünf Runden von Match Me gewonnen und war sehr stolz auf sich selbst.
(Laughter) So the second approach is redesigning education itself.	(Gelächter) Der zweite Ansatz ist das Redesign der Bildung selbst.
This is the most complex.	Das ist der komplizierteste.
It's a systems-level look at how education is administered and what is being offered and to whom.	Er umfasst eine Analyse auf der Systemebene, wie Bildung gehandhabt wird und was wem angeboten wird.
So in many cases this is not so much about making change as it is creating the conditions under which change is possible and the incentive to want to make change, which is easier said than done in rural communities and in inside-the-box education systems in rural communities.	In vielen Fällen geht es hierbei nicht so sehr darum, etwas zu verändern, sondern mehr darum, die Bedingungen zu schaffen, unter denen Veränderung möglich ist, und einen Anreiz zu geben, eine Veränderung vornehmen zu wollen. Das ist einfacher gesagt als getan in ländlichen Gemeinschaften und in in sich abgeschlossenen Bildungssystemen in ländlichen Gemeinschaften.
So for us, this was a graphic public campaign called Connect Bertie.	Für uns wurde dies also eine öffentliche graphische Kampagne mit dem Namen "Connect Bertie".
There are thousands of these blue dots all over the county.	Es gibt tausende solcher blauer Punkte im ganzen County.
And this was for a fund that the school district had to put a desktop computer and a broadband Internet connection in every home with a child in the public school system.	Die Aktion war für einen Fonds des Schulbezirks, um einen Computer und eine schnelle Internetverbindung in alle Häuser mit einem Kind im öffentlichen Schulsystem zu bringen.
Right now I should say, there are only 10 percent of the houses that actually have an in-home Internet connection.	Ich sollte sagen, zurzeit gibt es nur in 10% der Häuser tatsächlich eine Internetverbindung.
And the only places to get WiFi are in the school buildings, or at the Bojangles Fried Chicken joint, which I find myself squatting outside of a lot.	Und die einzigen Orte, um drahtloses Internet zu benutzen, sind in den Schulgebäuden oder in der Bojangles Fried Chicken-Bude, vor der ich mich oft hinhocke.
Aside from, you know, getting people excited and wondering what the heck these blue dots were all over the place, it asked the school system to envision how it might become a catalyst for a more connected community.	Außer, dass sie die Leute aufrüttelte und sich fragen ließ, was alle diese blauen Punkte wohl bedeuten mögen, hat die Kampagne das Schulsystem aufgefordert, sich zu überlegen, wie es ein Katalysator für eine besser verbundene Gemeinschaft werden könnte.
It asked them to reach outside of the school walls and to think about how they could play a role in the community's development.	Sie hat die Leute aufgefordert, außerhalb der Schulmauern zu wirken und darüber nachzudenken, wie sie eine Rolle in der Entwicklung der Gemeinschaft spielen können.
So the first batch of computers are being installed later this summer, and we're helping Dr. Zullinger develop some strategies around how we might connect the classroom and the home to extend learning beyond the school day.	Die erste Ladung von Computern wird später diesen Sommer installiert werden. Und wir helfen Dr. Zullinger dabei, einige Strategien zu entwickeln, wie wir das Schulzimmer und das Zuhause miteinander verbinden könnten, um das Lernen über den Schultag hinaus zu verlängern.
And then the third approach, which is what I'm most excited about, which is where we are now, is: design as education.	Und dann der dritte Ansatz, der mich am meisten begeistert und womit wir uns derzeit gerade beschäftigen, ist Design als Bildung.
So "design as education" means that we could actually teach design within public schools, and not design-based learning -- not like "let's learn physics by building a rocket," but actually learning design-thinking coupled with real construction and fabrication skills put towards a local community purpose.	Design als Bildung bedeutet, dass wir tatsächlich Design in öffentlichen Schulen unterrichten können und nicht design-basiertes Lernen – eben nicht: Lasst uns Physik lernen, indem wir eine Rakete bauen – sondern das eigentliche Design-Denken zusammen mit Konstruktions- und Fertigungsfähigkeiten mit einem gemeinschaftlichen Zweck im Hintergrund lernen.
It also means that designers are no longer consultants, but we're teachers, and we are charged with growing creative capital within the next generation.	Das bedeutet auch, dass Designer nicht mehr nur Berater sind, sondern auch Lehrer. Wir sind damit beauftragt, Kreativkapital in der nächsten Generation heranzuziehen.
And what design offers as an educational framework is an antidote to all of the boring, rigid, verbal instruction that so many of these school districts are plagued by.	Als Rahmen für Bildung bietet Design ein Gegengift zu all der langweiligen, starren, verbalen Stoffvermittlung, welche so viele dieser Schulbezirke plagt.
It's hands-on, it's in-your-face, it requires an active engagement, and it allows kids to apply all the core subject learning in real ways.	Es ist praktisch, es ist unglaublich direkt, es bedingt ein aktives Engagement und es erlaubt den Kids, all das Wissen aus den Kernfächern mal praktisch anzuwenden.
So we started thinking about the legacy of shop class and how shop class -- wood and metal shop class in particular -- historically, has been something intended for kids who aren't going to go to college.	Wir haben also begonnen, über das Erbe des Werkunterrichts nachzudenken, und darüber, wie Werkunterricht – speziell mit Holz und Metall – historisch für die Kinder, die nicht aufs College gehen würden, bestimmt war.
