Thank you so much, Chris.	Merci beaucoup, Chris.
He was brought in in October 2007 as the new superintendent to basically fix this broken school system.	Il a été nommé en Octobre 2007 surintendant avec pour simple objectif de réparer ce système scolaire défaillant.
And he previously was a superintendent in Charleston, South Carolina and then in Denver, Colorado.	Et il fut auparavant surintendant à Charleston, en Caroline du Sud et ensuite à Denver, au Colorado.
He started some of the country's first charter schools in the late '80s in the U.S.	Il a lancé quelques unes des premières "charter schools" (écoles publiques semi autonomes) du pays dans la fin des années 80 aux Etats-Unis.
And he is an absolute renegade and a visionary, and he is the reason that I now live and work there.	Et c'est un vrai renégat visionnaire, et il est la raison pour laquelle je vis et je travaille aujourd'hui là-bas.
So in February of 2009, Dr. Zullinger invited us, Project H Design -- which is a non-profit design firm that I founded -- to come to Bertie and to partner with him on the repair of this school district and to bring a design perspective to the repair of the school district.	Donc, en février 2009, Dr Zullinger nous a invités, le Projet H Design -- qui est une entreprise de design à but non lucratif que j'ai fondée -- à venir à Bertie pour établir un partenariat avec lui pour rénover l'école du district et apporter une approche de design à ce renouveau.
And he invited us in particular because we have a very specific type of design process -- one that results in appropriate design solutions in places that don't usually have access to design services or creative capital.	Et il nous a invité en particulier car nous avons un type de processus de design très spécifique -- un processus qui aboutit à des solutions de design appropriées dans des lieux qui n'ont habituellement pas accès à des services de design ou de capital créatif.
Specifically, we use these six design directives, probably the most important being number two: we design with, not for -- in that, when we're doing humanitarian-focused design, it's not about designing for clients anymore.	Plus précisément, nous utilisons ces six directives de conception, probablement la plus importante étant la seconde : on conçoit avec, non pour -- en ce parce que, lorsque nous faisons du design axé sur l'humanitaire, ce n'est plus de la conception pour des clients,
It's about designing with people, and letting appropriate solutions emerge from within.	c'est de la conception avec les gens, et en laissant les solutions appropriées émerger de l'intérieur.
So at the time of being invited down there, we were based in San Francisco, and so we were going back and forth for basically the rest of 2009, spending about half our time in Bertie County.	Au moment où nous avons été invités là-bas, nous étions basés à San Francisco. Et nous avons donc fait des allers-retours durant tout le reste de l'année 2009, en passant à peu près la moitié du temps au Comté de Bertie.
And when I say we, I mean Project H, but more specifically, I mean myself and my partner, Matthew Miller, who's an architect and a sort of MacGyver-type builder.	Et quand je dis nous, j'entends le Projet H, mais plus spécifiquement, je veux dire moi-même et mon partenaire, Matthew Miller, qui est un architecte et une sorte de Mac Gyver de la construction.
So fast-forward to today, and we now live there.	Aujourd'hui nous vivons là-bas.
I have strategically cut Matt's head out of this photo, because he would kill me if he knew I was using it because of the sweatsuits.	J'ai stratégiquement enlevé la tête de Matt de cette photo, car il me tuerait s'il savait que je l'utilise, à cause des survêtements.
But this is our front porch. We live there.	Mais c'est notre perron. Nous vivons là-bas.
We now call this place home.	Nous appelons maintenant ce lieu notre maison.
Over the course of this year that we spent flying back and forth, we realized we had fallen in love with the place.	Au cours de cette année que nous avons passé à faire des allers-retours, nous avons réalisé que nous tombions amoureux de cet endroit.
We had fallen in love with the place and the people and the work that we're able to do in a rural place like Bertie County, that, as designers and builders, you can't do everywhere.	Et que nous tombions amoureux de l'endroit et des gens et du travail que nous étions capable d'accomplir dans un endroit rural comme le Comté de Bertie, qu'en tant que designers et constructeurs nous ne pouvions pas faire n'importe où.
There's space to experiment and to weld and to test things.	Il y a de la place pour expérimenter et pour forger et tester des choses.
We have an amazing advocate in Dr. Zullinger.	Nous avons un partisan génial en la personne de Dr Zullinger.
There's a nobility of real, hands-on, dirt-under-your-fingernails work.	Il y a une certaine gloire à mettre les mains à la pâte, à avoir les ongles sales à cause du travail.
But beyond our personal reasons for wanting to be there, there is a huge need.	Mais au-delà de nos raisons personnelles de vouloir être là, il y a un besoin énorme.
There is a total vacuum of creative capital in Bertie County.	Il y a un vide total de capital créatif dans le Comté de Bertie.
There isn't a single licensed architect in the whole county.	Il n'y a pas un seul architecte agréé dans l'ensemble du comté.
And so we saw an opportunity to bring design as this untouched tool, something that Bertie County didn't otherwise have, and to be sort of the -- to usher that in as a new type of tool in their tool kit.	Et nous avons alors vu l'opportunité d'apporter le design comme un outil intact, quelque chose que le Comté de Bertie n'avait pas eu par ailleurs, et d'être un sorte de -- d'introduire cela comme un nouvel outil dans leur boîte à outils.
The initial goal became using design within the public education system in partnership with Dr. Zullinger -- that was why we were there.	L'objectif initial est devenu d'utiliser le design à l'intérieur du système d'éducation publique en partenariat avec le Dr Zullinger et c'est pour ça que nous étions là.
But beyond that, we recognized that Bertie County, as a community, was in dire need of a fresh perspective of pride and connectedness and of the creative capital that they were so much lacking.	Mais au-delà de ça, nous avons reconnu que le Comté de Bertie en tant que communauté avait un besoin urgent d'une nouvelle perspective de fierté et d'interaction et de capital créatif dont ils ont tant manqué.
So the goal became, yes, to apply design within education, but then to figure out how to make education a great vehicle for community development.	Donc l'objectif est devenu, oui, d'appliquer le design à l'éducation mais ensuite de comprendre comment faire de l'éducation un formidable véhicule pour le développement de la communauté.
So in order to do this, we've taken three different approaches to the intersection of design and education.	Alors pour accomplir cela, nous avons adopté trois différentes approches à l'intersection du design et de l'éducation.
And I should say that these are three things that we've done in Bertie County, but I feel pretty confident that they could work in a lot of other rural communities around the U.S. and maybe even beyond.	Et je dois dire que ces trois choses que nous avons fait dans le Comté de Bertie, je suis assez confiante qu'elles puissent marcher dans pleins d'autres communautés rurales aux Etats-Unis et même au-delà.
So the first of the three is design for education.	Donc, la première des trois est le design pour l'éducation.
This is the most kind of direct, obvious intersection of the two things.	C'est l'intersection la plus directe, évidente de ces deux choses.
It's the physical construction of improved spaces and materials and experiences for teachers and students.	C'est la construction physique d'espaces et équipements et expériences améliorés pour les enseignants et les étudiants.
This is in response to the awful mobile trailers and the outdated textbooks and the terrible materials that we're building schools out of these days.	C'est en réponse aux horribles préfabriqués et aux manuels scolaires dépassés et aux épouvantables matériels que l'on construit en ce moment dans les écoles.
