Thank you so much, Chris.	Grazie mille, Chris.
So the goal is to have all of your teammates sitting on the tires and then your team wins.	Quindi lo scopo è arrivare a far sedere tutti i membri della tua squadra sul pneumatico e la tua squadra vince.
And the impact of the learning landscape has been pretty surprising and amazing.	E l'impatto del paesaggio dell'apprendimento è stato davvero sorprendente e meraviglioso.
Some of the classes and teachers have reported higher test scores, a greater comfort level with the material, especially with the boys, that in going outside and playing, they aren't afraid to take on a double-digit multiplication problem -- and also that the teachers are able to use these as assessment tools to better gauge how their students are understanding new material.	alcune delle classi con gli insegnanti hanno riportato risultati molto alti nei test, si sentono più a loro agio col materiale didattico, soprattutto i ragazzi, che andando fuori a giocare, non avevano paura di affrontare un problema di moltiplicazione-- e anche il fatto che gli insegnanti sono in grado di usare questi strumenti come metodo di valutazione per poter comprendere meglio come i loro studenti stiano effettivamente comprendendo nuovi argomenti.
So with design for education, I think the most important thing is to have a shared ownership of the solutions with the teachers, so that they have the incentive and the desire to use them.	Quindi col design per l'istruzione, credo che la cosa più importante sia avere una comproprietà delle soluzioni con gli insegnanti, in modo tale che essi abbiano l'incentivo e il desiderio di usarli.
So this is Mr. Perry. He's the assistant superintendent.	Dunque questo è il Sig. Perry. E' l'assistente del sovrintedente.
He came out for one of our teacher-training days and won like five rounds of Match Me in a row and was very proud of himself.	E' venuto con noi per una delle giornate di aggiornamento dei docenti e ha vinto qualcosa come 5 round di fila di Match Me ed era molto orgoglioso di sé.
(Laughter) So the second approach is redesigning education itself.	(Risate) Dunque il secondo approccio consiste nel ripensare l'istruzione.
This is the most complex.	E' la cosa più complessa.
It's a systems-level look at how education is administered and what is being offered and to whom.	Diamo uno sguardo al sistema in livelli a come l'istruzione è gestita e a cosa viene offerto e a chi.
So in many cases this is not so much about making change as it is creating the conditions under which change is possible and the incentive to want to make change, which is easier said than done in rural communities and in inside-the-box education systems in rural communities.	Quindi in molti casi non si tratta tanto di dover apportare cambiamenti quanto di creare le condizioni che rendano il cambiamento possibile e creare l'incentivo a voler cambiare le cose, il che è più facile a dirsi che a farsi nelle comunità rurali e all'interno del contenitore sistema educativo nella comunità rurali.
So for us, this was a graphic public campaign called Connect Bertie.	Dunque per noi, è stata una campagna pubblicitaria chiamata Connect Bertie.
There are thousands of these blue dots all over the county.	Ci sono migliaia di questi punti blu in tutta la contea.
And this was for a fund that the school district had to put a desktop computer and a broadband Internet connection in every home with a child in the public school system.	E questo era per un fondo che il distretto scolastico doveva dare un computer e una connessione internet a banda larga in ogni casa con un bambino inserito nel sistema scolastico.
Right now I should say, there are only 10 percent of the houses that actually have an in-home Internet connection.	Al momento potrei dire, che solo il 10 percento delle case ha una connessione internet in casa davvero.
And the only places to get WiFi are in the school buildings, or at the Bojangles Fried Chicken joint, which I find myself squatting outside of a lot.	E le sole pagine accessibili dalla rete WiFi si possono visitare dagli edifici scolastici, o al Bojangles Fried Chicken, in cui mi ritrovo abusivamente molto spesso.
Aside from, you know, getting people excited and wondering what the heck these blue dots were all over the place, it asked the school system to envision how it might become a catalyst for a more connected community.	A parte questo, sapete, incuriosire la gente facendole chiedere cosa diamine erano tutti quei punti blu in giro, ha richiesto al sistema scolastico di immaginare come sarebbe diventare un catalizzatore per una comunità più coesa.
It asked them to reach outside of the school walls and to think about how they could play a role in the community's development.	Questa campagna ha richiesto al sistema di andare oltre le mura della scuola e di pensare a che ruolo potrebbe avere nello sviluppo della comunità.
So the first batch of computers are being installed later this summer, and we're helping Dr. Zullinger develop some strategies around how we might connect the classroom and the home to extend learning beyond the school day.	Quindi il primo lotto di computer è stato installato l'estate scorsa, e stiamo aiutando il Dott. Zullinger a sviluppare alcune strategie su come la classe potrebbe essere connessa a casa in modo tale da estendere l'apprendimento al di là del tempo scolastico.
And then the third approach, which is what I'm most excited about, which is where we are now, is: design as education.	E poi il terzo approccio, per il quale sono molto emozionata, che è il punto in cui ci troviamo adesso, è il design come istruzione.
So "design as education" means that we could actually teach design within public schools, and not design-based learning -- not like "let's learn physics by building a rocket," but actually learning design-thinking coupled with real construction and fabrication skills put towards a local community purpose.	Design come istruzione significa che potremmo proprio insegnare il design nelle scuole pubbliche, e non semplicemente imparare basandoci sul design -- non come dire impariamo la fisica costruendo un razzo-- ma realmente imparando il design pensando alle vere costruzioni e alle abilità costruttive per lo scopo della comunità locale.
It also means that designers are no longer consultants, but we're teachers, and we are charged with growing creative capital within the next generation.	Significa anche che i designer non sono più soltanto dei consulenti, ma siamo insegnanti, e siamo responsabili della crescita del capitale creativo della prossima generazione.
And what design offers as an educational framework is an antidote to all of the boring, rigid, verbal instruction that so many of these school districts are plagued by.	E ciò che il design offre come cornice educativa è un antidoto a tutte le rigide e noiose istruzioni verbali da cui molti di questi distretti scolastici sono tormentati.
It's hands-on, it's in-your-face, it requires an active engagement, and it allows kids to apply all the core subject learning in real ways.	E' un'esperienza pratica, aggressiva, che richiede un impegno attivo, e che permette ai ragazzi di applicare ciò che hanno imparato alla realtà.
So we started thinking about the legacy of shop class and how shop class -- wood and metal shop class in particular -- historically, has been something intended for kids who aren't going to go to college.	Così abbiamo iniziato a pensare all'eredità delle classi commerciali e a come le classi commerciali--quelle in cui si studiavano il legno e i metalli in particolare-- storicamente sono state create per quei ragazzi che non sarebbero andati al college.
It's a vocational training path.	E' un percorso di formazione professionale.
It's working-class; it's blue-collar.	Li formano per diventare operai.
The projects are things like, let's make a birdhouse for your mom for Christmas.	I progetti sono del tipo, facciamo una casetta per gli uccellini da ragalare alla mamma per Natale.
And in recent decades, a lot of the funding for shop class has gone away entirely.	E negli ultimi decenni, molti dei fondi per le classi commerciali sono stati completamente usati.
So we thought, what if you could bring back shop class, but this time orient the projects around things that the community needed, and to infuse shop class with a more critical and creative-design-thinking studio process.	Quindi abbiamo pensato, perché non ricreare di nuovo le classi commerciali, orientando questa volta i progetti verso cose di cui la comunità ha davvero bisogno, e infondendo le classi di maggiore spirito critico e creativo durante il processo di studio.
So we took this kind of nebulous idea and have worked really closely with Dr. Zullinger for the past year on writing this as a one-year curriculum offered at the high school level to the junior class.	Quindi abbiamo preso quest'idea nebulosa e abbiamo lavorato a stretto contatto col Dott. Zullinger durante lo scorso anno scrivendo questo programma come un curriculum di un solo anno offerto alla scuola superiore alle prime classi.
And so this starts in four weeks, at the end of the summer, and my partner and I, Matthew and I, just went through the arduous and totally convoluted process of getting certified as high school teachers to actually run it.	E inizierà tra quattro settimane, alla fine dell'estate. Io e il mio collega, Matthew e io, abbiamo affrontato l'arduo e contorto processo di ottenere la certificazione per poter insegnare alla scuola superiore.
