Thank you so much, Chris.	Muchas gracias Chris.
And then she'll call out a math problem -- so let's say four times four -- and then one student from each team has to compete to figure out that four times four is 16 and find the tire with the 16 on it and sit on it.	Luego dice en voz alta un problema de matemática, digamos 4 por 4, y un alumno de cada equipo tiene que competir para calcular que 4 por 4 es 16, encontrar el neumático que dice 16 y sentarse en él.
So the goal is to have all of your teammates sitting on the tires and then your team wins.	El objetivo es que todos los compañeros se sienten en los neumáticos y entonces gana el equipo de uno.
And the impact of the learning landscape has been pretty surprising and amazing.	El impacto del paisaje educativo ha sido bastante sorprendente y asombroso.
Some of the classes and teachers have reported higher test scores, a greater comfort level with the material, especially with the boys, that in going outside and playing, they aren't afraid to take on a double-digit multiplication problem -- and also that the teachers are able to use these as assessment tools to better gauge how their students are understanding new material.	Algunas de las clases y maestros han informado notas más altas, se sienten más cómodos con el material. En especial los niños, que al salir a jugar no tienen miedo de resolver una multiplicación de dos dígitos. Y también los maestros que pueden usar esto como herramienta para evaluar mejor cómo sus estudiantes están entendiendo el material nuevo.
So with design for education, I think the most important thing is to have a shared ownership of the solutions with the teachers, so that they have the incentive and the desire to use them.	En el diseño "para" la educación creo que lo más importante es tener una propiedad compartida de las soluciones con los maestros, para que tengan el incentivo y el deseo de usarlas.
So this is Mr. Perry. He's the assistant superintendent.	Este es el Sr. Perry, el asistente del superintendente.
He came out for one of our teacher-training days and won like five rounds of Match Me in a row and was very proud of himself.	Apareció un día al entrenamiento de maestros y ganó como cinco vueltas de Match Me consecutivas y estaba orgulloso de eso.
(Laughter) So the second approach is redesigning education itself.	(Risas) El segundo enfoque es el rediseño de la educación misma.
This is the most complex.	Este es el más complejo.
It's a systems-level look at how education is administered and what is being offered and to whom.	Es un vistazo a nivel sistemas de cómo se administra la educación qué se ofrece y a quién.
So in many cases this is not so much about making change as it is creating the conditions under which change is possible and the incentive to want to make change, which is easier said than done in rural communities and in inside-the-box education systems in rural communities.	En muchos casos no se trata tanto de hacer cambios como sí de crear las condiciones en las que el cambio es posible, y de incentivar el querer hacer el cambio; que en las comunidades rurales es más fácil decirlo que hacerlo, al interior de los sistemas educativos de las comunidades rurales.
So for us, this was a graphic public campaign called Connect Bertie.	Para nosotros esto era una campaña gráfica llamada Conecta a Bertie.
There are thousands of these blue dots all over the county.	Hay miles de estos puntos azules en todo el condado.
And this was for a fund that the school district had to put a desktop computer and a broadband Internet connection in every home with a child in the public school system.	Y esto era para un fondo que el distrito escolar tenía para poner una computadora de escritorio y una conexión de banda ancha en cada hogar que tuviese un niño en el sistema escolar público.
Right now I should say, there are only 10 percent of the houses that actually have an in-home Internet connection.	En este momento debo decir, sólo hay un 10% de las casas que tiene conexión a Internet en el hogar.
And the only places to get WiFi are in the school buildings, or at the Bojangles Fried Chicken joint, which I find myself squatting outside of a lot.	Y los únicos lugares con wifi son los edificios escolares, o en la esquina de Bojangles Fried Chicken donde a menudo me encuentro afuera en cuclillas.
Aside from, you know, getting people excited and wondering what the heck these blue dots were all over the place, it asked the school system to envision how it might become a catalyst for a more connected community.	La gente aparte de, ya saben, entusiasmarse y de preguntarse qué diablos son estos puntos azules que hay en todos lados le pidió al sistema escolar que imagine cómo se podría convertir en catalizador para una comunidad más conectada.
It asked them to reach outside of the school walls and to think about how they could play a role in the community's development.	Le pidió que traspasen las paredes de la escuela y que piensen cómo podrían desempeñar un papel en el desarrollo de la comunidad.
So the first batch of computers are being installed later this summer, and we're helping Dr. Zullinger develop some strategies around how we might connect the classroom and the home to extend learning beyond the school day.	A fines del verano estamos instalando el primer lote de computadoras y ayudando al Dr. Zullinger a desarrollar estrategias para poder conectar el aula y el hogar y extender el aprendizaje más allá del día escolar.
And then the third approach, which is what I'm most excited about, which is where we are now, is: design as education.	Y el tercer enfoque, el que más me entusiasma, en lo que estamos ahora, es el diseño como educación.
So "design as education" means that we could actually teach design within public schools, and not design-based learning -- not like "let's learn physics by building a rocket," but actually learning design-thinking coupled with real construction and fabrication skills put towards a local community purpose.	El diseño como educación significa que podríamos enseñar diseño en las escuelas públicas y no aprendizaje basado en diseño... no decir aprendamos física construyendo cohetes, sino aprendamos diseño a la par de la construcción real y de las capacidades de fabricación en función de un propósito comunitario.
It also means that designers are no longer consultants, but we're teachers, and we are charged with growing creative capital within the next generation.	También significa que los diseñadores ya no son consultores, sino maestros a cargo del crecimiento del capital creativo de la próxima generación.
And what design offers as an educational framework is an antidote to all of the boring, rigid, verbal instruction that so many of these school districts are plagued by.	Y lo que ofrece el diseño como marco educativo es un antídoto contra la instrucción aburrida, rígida, verbal, de la que están plagados muchos de estos distritos educativos.
It's hands-on, it's in-your-face, it requires an active engagement, and it allows kids to apply all the core subject learning in real ways.	Es práctico, es presencial, requiere una participación activa, y le permite a los niños aplicar las materias básicas de manera real.
So we started thinking about the legacy of shop class and how shop class -- wood and metal shop class in particular -- historically, has been something intended for kids who aren't going to go to college.	Así, empezamos a pensar sobre el legado de la clase de taller y cómo el taller, el de madera y metales en particular, ha sido algo históricamente destinado a los niños que no van a ir a la universidad.
